Data Type,Subset Type,Target,Mean Test R2,Std Test R2,Mean Test Correlation,Std Test Correlation,Mean Train R2,Std Train R2,Mean Train Correlation,Std Train Correlation,Mean Validation R2,Std Validation R2,Mean Validation Correlation,Std Validation Correlation
SMRI,FTPC,c0b,-0.022540454645367802,0.00987922179585495,0.2353436967721823,0.016042956474956176,0.032726929142436245,0.004006935801301924,0.3725427864652096,0.002639724756508878,-0.0267117152209738,0.0031878755869043187,0.22812451479240647,0.003173404943656492
SMRI,FTPC,c2b,0.030512001734529594,0.006332340496656946,0.2490671375613851,0.005509582263109431,0.0886173043355977,0.000666540037255927,0.372442845403122,0.0009709303076939417,0.03134413311549054,0.0009209798413541352,0.2501834888803961,0.0009812623882757487
SMRI,FTPC,cbcl,-0.11110646894863115,0.016240065222279165,0.09530365382844391,0.009030796532798107,-0.048636368320066924,0.0037074830091945532,0.3405470245409681,0.002747309931524864,-0.11257259510477388,0.003028132208413286,0.08724406108876694,0.004909487813850032
SMRI,FTPC,pca1,-0.12605453123393948,0.01872146446822546,0.12055343824411006,0.029221829350648397,-0.06725867953865658,0.004589147687577376,0.3836062454787504,0.004581201793330341,-0.12786614435078342,0.004069738436042941,0.11145516648905714,0.010914241766385686
SMRI,FTP,c0b,-0.027209134689233007,0.008357721248470942,0.22822066010245928,0.012608497777330169,0.029037863416864807,0.004117373414176536,0.3751927148486317,0.003454582946421984,-0.03204723618364773,0.0027116791733796768,0.2193611167459907,0.003034335976650863
SMRI,FTP,c2b,0.026757710724692418,0.006353415826643395,0.23909407093295884,0.004926260468759652,0.08622163124756524,0.000761289114404892,0.36928455922486414,0.0014414932038275688,0.027616442401998433,0.0010661368152355404,0.24089978496947723,0.001432817560902247
SMRI,FTP,cbcl,-0.1127359739879851,0.016189772946318647,0.09109456482868136,0.004940631324528559,-0.05013808587522624,0.0035102521674659696,0.3425951886120334,0.004187214802270241,-0.1141212687987477,0.002687165631693835,0.08391211823643807,0.0063316202491840124
SMRI,FTP,pca1,-0.12740501482490513,0.019090418067670298,0.11643435085107201,0.030024380158498867,-0.06809997163647616,0.004256768128183447,0.3828635937623107,0.005992523945305456,-0.12876609869135694,0.004476433546677054,0.10795411305356264,0.011754311783446051
SMRI,FTC,c0b,-0.024355727416279248,0.009896802105554292,0.23011373812659883,0.017285334660911006,0.019294971012810015,0.0034958421977240063,0.33740547154409445,0.001489082641650803,-0.02822330955561463,0.0034629785236303485,0.22258295618211904,0.0039263239719105
SMRI,FTC,c2b,0.028107682899279385,0.007634425553781963,0.24478096370727442,0.009094156179780677,0.07337131514025756,0.0019124856706914137,0.3417731484300454,0.002731043266937974,0.026934819661830024,0.002094934299271021,0.24106761973677057,0.003395298915662161
SMRI,FTC,cbcl,-0.11391778570044404,0.01467052427882931,0.08299502719892685,0.009131076087765517,-0.06278007993938375,0.0035338505478323696,0.29701476433278323,0.004799198157796137,-0.1140634942212794,0.0031269208399476436,0.08141288881248757,0.006288267656345064
SMRI,FTC,pca1,-0.1259508995109449,0.019129416146719518,0.1143192257990305,0.020152879675603003,-0.07964211556208318,0.0034850931357690734,0.3343501304351103,0.0014600136249819755,-0.1285290332030576,0.004446572624208606,0.10565105876808238,0.009795869958341589
DTI,FTPC,c0b,-0.0484549091258835,0.0168358045691373,0.19028476061314556,0.018420150450543613,0.030042657359573566,0.0037272256558274646,0.4172455653927246,0.006357670730767999,-0.05020743071437579,0.002832125013271772,0.18371370934311654,0.004753304396429955
DTI,FTPC,c2b,0.018859619185107833,0.016831745883246554,0.21767696182322266,0.01658621535440241,0.09864648655762168,0.0030562732567016534,0.4233742706181234,0.006234200047913684,0.017415554622162422,0.0020257116341465364,0.21153528705623562,0.004820048106772442
DTI,FTPC,cbcl,-0.11432592019548168,0.01015004200693834,0.08235783555787171,0.020483182766727736,-0.03094822771512993,0.0031202171298667348,0.42751523526110446,0.006150704814006976,-0.11578783057267765,0.0021881119215814847,0.07794331420966491,0.011360723550237616
